timestamp_utc,open,high,low,close,volume
2026-04-01T01:00:00Z,68300.0,68333.3,67714.0,67755.4,279703.26
2026-04-01T02:00:00Z,67755.4,67876.5,67550.1,67636.3,256395.02
2026-04-01T03:00:00Z,67636.3,68220.0,67636.3,68130.4,287589.76
2026-04-01T04:00:00Z,68130.3,68456.3,67967.6,68272.2,337033.89
2026-04-01T05:00:00Z,68272.2,68739.5,68108.2,68424.8,493937.97
2026-04-01T06:00:00Z,68424.7,69222.0,68424.7,69069.3,798767.46
2026-04-01T07:00:00Z,69069.4,69315.8,68633.0,68655.2,692356.33
2026-04-01T08:00:00Z,68655.2,68834.8,68419.0,68631.0,480494.16
2026-04-01T09:00:00Z,68630.9,68700.0,68350.1,68619.8,348725.57
2026-04-01T10:00:00Z,68619.9,68636.5,68377.9,68555.4,215156.47
2026-04-01T11:00:00Z,68555.4,68721.0,68479.9,68687.9,220752.58
2026-04-01T12:00:00Z,68688.0,68766.0,68222.2,68367.0,589027.98
2026-04-01T13:00:00Z,68366.9,68654.2,67892.5,68091.6,740609.42
2026-04-01T14:00:00Z,68091.6,68650.0,68019.6,68562.7,426238.78
2026-04-01T15:00:00Z,68562.7,68932.9,68383.0,68887.6,430864.97
2026-04-01T16:00:00Z,68887.6,68969.9,68574.2,68784.2,379097.28
2026-04-01T17:00:00Z,68784.2,69170.3,68210.1,68234.3,575746.7
2026-04-01T18:00:00Z,68234.3,68290.6,67907.3,68054.2,445193.51
2026-04-01T19:00:00Z,68054.1,68260.0,67993.8,68142.7,246789.49
2026-04-01T20:00:00Z,68142.7,68217.3,67926.2,68159.9,144928.27
2026-04-01T21:00:00Z,68159.9,68521.8,68139.8,68330.4,191242.26
2026-04-01T22:00:00Z,68330.3,68330.3,68030.0,68085.9,144357.29
2026-04-01T23:00:00Z,68085.9,68220.0,67955.0,68079.1,154215.57
2026-04-02T00:00:00Z,68079.0,68626.6,68013.2,68563.3,267375.87
2026-04-02T01:00:00Z,68563.2,68563.3,67012.0,67326.7,1520462.83
2026-04-02T02:00:00Z,67326.7,67331.2,66588.0,66828.3,618836.79
2026-04-02T03:00:00Z,66828.2,66943.8,66450.8,66541.5,459946.43
2026-04-02T04:00:00Z,66541.5,66613.6,66175.8,66295.8,526509.77
2026-04-02T05:00:00Z,66295.7,66613.0,66266.0,66558.0,407876.41
2026-04-02T06:00:00Z,66558.0,66791.1,66508.0,66650.0,306598.46
2026-04-02T07:00:00Z,66650.0,66898.9,66519.8,66885.0,304305.24
2026-04-02T08:00:00Z,66885.0,66885.0,66360.0,66414.8,312378.16
2026-04-02T09:00:00Z,66414.8,66500.0,66250.1,66431.6,237104.28
2026-04-02T10:00:00Z,66431.6,66480.1,66177.5,66428.9,220671.56
2026-04-02T11:00:00Z,66429.0,66455.0,66107.3,66179.5,339071.2
2026-04-02T12:00:00Z,66179.5,66216.7,65914.2,66016.6,497139.79
2026-04-02T13:00:00Z,66016.5,66236.5,65653.0,66228.3,757584.2
2026-04-02T14:00:00Z,66228.3,67077.0,66121.0,66827.0,1239773.79
2026-04-02T15:00:00Z,66827.0,66960.0,66595.1,66818.1,473484.79
2026-04-02T16:00:00Z,66818.0,67273.7,66723.4,67058.2,505815.27
2026-04-02T17:00:00Z,67058.1,67400.0,66627.0,66653.4,631747.58
2026-04-02T18:00:00Z,66653.5,67040.5,66555.2,66949.9,306944.44
2026-04-02T19:00:00Z,66950.0,67077.9,66843.1,66949.9,175003.3
2026-04-02T20:00:00Z,66950.0,67070.7,66766.0,66913.8,122125.87
2026-04-02T21:00:00Z,66913.8,66990.7,66682.7,66907.9,94985.97
2026-04-02T22:00:00Z,66907.9,67013.8,66790.1,66951.8,92559.01
2026-04-02T23:00:00Z,66951.7,67070.0,66814.5,66864.5,125930.85
2026-04-03T00:00:00Z,66864.6,66974.0,66675.0,66755.0,124478.22
2026-04-03T01:00:00Z,66755.0,66872.0,66458.0,66591.5,246030.39
2026-04-03T02:00:00Z,66591.4,66719.9,66250.0,66501.2,340136.92
2026-04-03T03:00:00Z,66501.2,66688.0,66457.9,66553.3,181976.27
2026-04-03T04:00:00Z,66553.1,66661.8,66470.8,66578.6,125860.02
2026-04-03T05:00:00Z,66578.7,66783.3,66380.0,66583.1,209504.42
2026-04-03T06:00:00Z,66583.1,66775.0,66529.4,66769.0,131504.17
2026-04-03T07:00:00Z,66769.0,67239.2,66726.2,67015.2,376802.92
2026-04-03T08:00:00Z,67015.2,67279.3,66875.0,66941.4,308225.73
2026-04-03T09:00:00Z,66941.3,66986.0,66720.0,66841.0,201059.66
2026-04-03T10:00:00Z,66841.0,66869.0,66650.2,66848.2,147842.79
2026-04-03T11:00:00Z,66848.2,67038.4,66789.4,66987.2,177255.37
2026-04-03T12:00:00Z,66987.2,67350.0,66607.0,66697.4,573516.24
2026-04-03T13:00:00Z,66697.4,66711.0,66478.5,66646.5,324159.96
2026-04-03T14:00:00Z,66646.5,66960.0,66595.3,66901.0,262543.52
2026-04-03T15:00:00Z,66900.9,66999.0,66783.8,66808.0,178414.84
2026-04-03T16:00:00Z,66808.1,67036.0,66792.9,66974.0,129155.91
2026-04-03T17:00:00Z,66974.0,67035.0,66721.5,66808.6,155353.09
2026-04-03T18:00:00Z,66808.5,66895.8,66745.0,66777.4,79516.68
2026-04-03T19:00:00Z,66777.4,66879.3,66737.0,66854.0,63433.5
2026-04-03T20:00:00Z,66854.1,66888.9,66791.1,66791.1,39004.97
2026-04-03T21:00:00Z,66791.1,66954.7,66784.3,66928.6,56486.31
2026-04-03T22:00:00Z,66928.5,66948.4,66808.9,66855.1,51693.88
2026-04-03T23:00:00Z,66855.1,66929.0,66799.1,66929.0,57632.66
2026-04-04T00:00:00Z,66928.9,66937.4,66839.0,66868.1,51879.02
2026-04-04T01:00:00Z,66868.2,66894.4,66800.0,66824.6,75111.36
2026-04-04T02:00:00Z,66824.6,66889.5,66780.0,66816.0,48398.14
2026-04-04T03:00:00Z,66816.1,66870.0,66800.0,66800.3,44785.29
2026-04-04T04:00:00Z,66800.3,66838.0,66734.5,66828.2,59166.63
2026-04-04T05:00:00Z,66828.3,66900.0,66808.2,66875.3,76550.72
2026-04-04T06:00:00Z,66875.3,67013.4,66870.2,66973.6,103931.11
2026-04-04T07:00:00Z,66973.6,67011.6,66896.6,66980.0,110511.34
2026-04-04T08:00:00Z,66980.0,67048.9,66873.9,66908.5,135863.29
2026-04-04T09:00:00Z,66908.6,66959.1,66882.6,66949.9,86044.69
2026-04-04T10:00:00Z,66950.0,67142.9,66875.9,67132.6,162574.77
2026-04-04T11:00:00Z,67132.6,67199.8,67052.1,67129.9,176714.69
2026-04-04T12:00:00Z,67129.9,67163.3,67025.7,67064.5,98163.45
2026-04-04T13:00:00Z,67064.5,67250.0,67050.0,67160.4,156415.18
2026-04-04T14:00:00Z,67160.3,67191.7,66980.0,67172.6,192025.52
2026-04-04T15:00:00Z,67172.6,67550.0,67140.3,67346.0,481737.83
2026-04-04T16:00:00Z,67346.0,67484.2,67285.2,67331.7,214566.68
2026-04-04T17:00:00Z,67331.7,67386.9,67258.0,67305.5,158697.09
2026-04-04T18:00:00Z,67305.5,67350.0,67215.0,67260.4,97057.71
2026-04-04T19:00:00Z,67260.3,67517.4,67241.5,67262.3,159249.92
2026-04-04T20:00:00Z,67262.2,67279.2,67150.5,67240.0,86515.54
2026-04-04T21:00:00Z,67239.9,67449.5,67180.0,67316.3,64467.38
2026-04-04T22:00:00Z,67316.4,67429.4,67303.0,67362.1,71362.85
2026-04-04T23:00:00Z,67362.0,67364.4,67222.6,67267.4,92427.32
2026-04-05T00:00:00Z,67267.3,67288.1,67122.7,67178.2,102613.89
2026-04-05T01:00:00Z,67178.2,67198.1,67042.3,67056.3,107734.79
2026-04-05T02:00:00Z,67056.2,67143.8,66880.2,67136.3,200283.23
2026-04-05T03:00:00Z,67136.3,67157.9,67051.0,67115.1,71145.93
2026-04-05T04:00:00Z,67115.2,67157.6,67044.5,67070.1,84605.39
2026-04-05T05:00:00Z,67070.1,67125.9,66850.3,66904.3,141366.02
2026-04-05T06:00:00Z,66904.3,66920.9,66572.3,66767.1,427443.41
2026-04-05T07:00:00Z,66767.1,66888.8,66679.5,66785.2,154002.35
2026-04-05T08:00:00Z,66785.1,66900.0,66779.0,66894.6,124665.47
2026-04-05T09:00:00Z,66894.7,67049.9,66861.2,66996.8,146950.61
2026-04-05T10:00:00Z,66996.8,67116.7,66923.6,67007.2,140871.52
2026-04-05T11:00:00Z,67007.3,67050.9,66938.2,66971.8,74295.73
2026-04-05T12:00:00Z,66971.8,66971.9,66650.1,66756.2,268583.5
2026-04-05T13:00:00Z,66756.2,66891.0,66666.7,66861.5,176025.99
2026-04-05T14:00:00Z,66861.4,66937.1,66766.6,66893.1,144466.87
2026-04-05T15:00:00Z,66893.2,67846.1,66800.1,67281.0,971872.73
2026-04-05T16:00:00Z,67281.0,67386.0,67146.9,67187.3,217630.12
2026-04-05T17:00:00Z,67187.3,67382.5,67160.0,67349.7,125668.09
2026-04-05T18:00:00Z,67349.8,67433.8,67246.4,67387.5,105752.45
2026-04-05T19:00:00Z,67387.6,67537.5,67254.7,67335.0,109854.77
2026-04-05T20:00:00Z,67334.9,67685.9,67309.8,67630.3,133836.29
2026-04-05T21:00:00Z,67630.3,67650.3,67381.0,67519.7,138119.72
2026-04-05T22:00:00Z,67519.7,68347.0,67300.0,68320.8,819613.6
2026-04-05T23:00:00Z,68320.7,69118.0,68234.4,69008.0,974049.61
2026-04-06T00:00:00Z,69008.0,69587.9,69005.5,69061.7,975180.86
2026-04-06T01:00:00Z,69061.7,69118.1,68767.7,68791.6,426162.51
2026-04-06T02:00:00Z,68791.6,69380.0,68748.0,69180.1,500225.23
2026-04-06T03:00:00Z,69180.1,69233.5,69031.2,69099.9,190513.47
2026-04-06T04:00:00Z,69100.0,69191.5,68948.3,69109.4,183357.21
2026-04-06T05:00:00Z,69109.4,69213.0,69058.0,69169.3,116836.34
2026-04-06T06:00:00Z,69169.3,69327.7,68736.9,68948.0,566935.45
2026-04-06T07:00:00Z,68948.1,69179.5,68782.8,69074.8,223688.6
2026-04-06T08:00:00Z,69074.8,69318.0,69040.6,69180.0,206725.75
2026-04-06T09:00:00Z,69180.0,70276.8,69169.8,69700.1,1274859.2
2026-04-06T10:00:00Z,69700.1,69952.0,69678.0,69749.9,293689.73
2026-04-06T11:00:00Z,69749.9,69749.9,69536.9,69592.5,212896.61
2026-04-06T12:00:00Z,69592.4,69615.0,69302.0,69349.5,352163.08
2026-04-06T13:00:00Z,69349.6,69532.8,69201.0,69405.1,443824.1
2026-04-06T14:00:00Z,69405.0,69798.8,69130.0,69618.7,748518.68
2026-04-06T15:00:00Z,69618.7,69935.0,69486.3,69923.0,472412.53
2026-04-06T16:00:00Z,69923.0,70322.8,69734.9,69750.1,623068.77
2026-04-06T17:00:00Z,69750.2,69777.9,69225.0,69530.9,553613.03
2026-04-06T18:00:00Z,69531.0,69933.3,69434.6,69849.9,326380.24
2026-04-06T19:00:00Z,69850.0,69864.7,69536.9,69699.8,170336.82
2026-04-06T20:00:00Z,69699.8,69947.5,69584.2,69782.2,125246.37
2026-04-06T21:00:00Z,69782.1,69786.9,69380.2,69473.0,148026.03
2026-04-06T22:00:00Z,69472.9,69545.5,68765.0,68768.0,426779.65
2026-04-06T23:00:00Z,68768.1,68887.7,68269.0,68812.9,704064.14
2026-04-07T00:00:00Z,68812.9,69100.6,68690.0,68743.8,341059.62
2026-04-07T01:00:00Z,68743.7,68868.7,68300.1,68368.1,420082.72
2026-04-07T02:00:00Z,68368.0,68685.1,68233.5,68636.9,301861.86
2026-04-07T03:00:00Z,68636.9,68773.3,68589.2,68745.2,160054.22
2026-04-07T04:00:00Z,68745.1,68958.8,68510.7,68814.9,236617.57
2026-04-07T05:00:00Z,68814.9,68843.2,68588.0,68632.1,155707.66
2026-04-07T06:00:00Z,68632.0,68632.1,68408.4,68546.2,192484.23
2026-04-07T07:00:00Z,68546.2,68690.4,68470.7,68585.4,125295.79
2026-04-07T08:00:00Z,68585.3,68955.0,68566.1,68907.8,301028.4
2026-04-07T09:00:00Z,68907.8,69217.7,68888.8,69106.4,399282.25
2026-04-07T10:00:00Z,69106.4,69165.1,68155.0,68199.3,853110.26
2026-04-07T11:00:00Z,68199.3,68421.0,68006.4,68308.1,551985.44
2026-04-07T12:00:00Z,68308.1,68583.2,68044.2,68368.6,448506.21
2026-04-07T13:00:00Z,68368.6,68613.8,68167.9,68205.1,415645.13
2026-04-07T14:00:00Z,68205.0,68230.0,67721.1,67828.9,779549.92
2026-04-07T15:00:00Z,67829.0,68248.0,67680.2,68138.7,502577.25
2026-04-07T16:00:00Z,68138.6,68426.6,68050.0,68208.2,348103.78
2026-04-07T17:00:00Z,68208.3,68979.5,68153.2,68669.9,563301.99
2026-04-07T18:00:00Z,68670.0,68745.3,68313.7,68413.3,318341.62
2026-04-07T19:00:00Z,68413.4,69058.8,68325.0,68975.6,486811.94
2026-04-07T20:00:00Z,68975.6,69520.0,68975.6,69280.5,551634.68
2026-04-07T21:00:00Z,69280.4,70186.1,69268.5,69898.0,823863.54
2026-04-07T22:00:00Z,69898.1,71500.0,69898.1,71479.0,1690012.17
2026-04-07T23:00:00Z,71479.0,72773.9,71154.1,71904.6,2312753.62
2026-04-08T00:00:00Z,71904.7,72101.7,71518.4,71696.0,633394.12
2026-04-08T01:00:00Z,71696.0,71749.8,71430.0,71467.6,288307.36
2026-04-08T02:00:00Z,71467.6,71711.9,71219.3,71350.0,371225.33
2026-04-08T03:00:00Z,71350.0,71500.0,71258.6,71280.1,187186.86
2026-04-08T04:00:00Z,71280.0,71677.6,71279.0,71551.5,339104.96
2026-04-08T05:00:00Z,71551.5,71830.4,71535.2,71715.0,232507.53
2026-04-08T06:00:00Z,71715.0,71935.0,71566.1,71719.9,342326.3
2026-04-08T07:00:00Z,71720.0,71894.2,71567.7,71624.2,261742.97
2026-04-08T08:00:00Z,71624.2,71819.7,71624.2,71790.0,221112.34
2026-04-08T09:00:00Z,71790.0,71965.1,71575.0,71672.0,236306.84
2026-04-08T10:00:00Z,71672.1,71780.0,71443.2,71462.4,162840.32
2026-04-08T11:00:00Z,71462.3,71713.0,71388.0,71661.3,259645.31
2026-04-08T12:00:00Z,71661.4,72156.0,71555.0,72036.2,499259.86
2026-04-08T13:00:00Z,72036.3,72876.5,71477.0,71567.4,1934027.83
2026-04-08T14:00:00Z,71567.4,71724.5,70670.0,70886.9,1013159.79
2026-04-08T15:00:00Z,70887.0,71315.1,70797.9,71265.3,548745.44
2026-04-08T16:00:00Z,71265.3,71700.0,71210.9,71561.3,456095.81
2026-04-08T17:00:00Z,71561.4,71929.9,71440.9,71854.5,454160.68
2026-04-08T18:00:00Z,71854.6,71857.4,71054.2,71073.6,491677.45
2026-04-08T19:00:00Z,71073.6,71346.6,70983.5,71294.0,215596.79
2026-04-08T20:00:00Z,71294.0,71457.6,71252.3,71350.5,138296.19
2026-04-08T21:00:00Z,71350.6,71718.8,71300.0,71519.9,138909.55
2026-04-08T22:00:00Z,71520.0,71546.7,71024.4,71027.8,184421.78
2026-04-08T23:00:00Z,71027.7,71179.0,70863.5,71041.7,223538.16
2026-04-09T00:00:00Z,71041.8,71109.4,70606.0,70780.0,303881.52
2026-04-09T01:00:00Z,70780.0,70929.9,70422.0,70892.7,457527.62
2026-04-09T02:00:00Z,70892.6,71170.0,70774.4,71026.9,278409.9
2026-04-09T03:00:00Z,71026.9,71087.9,70810.1,70965.7,172019.18
2026-04-09T04:00:00Z,70965.7,70985.0,70680.0,70757.0,167374.72
2026-04-09T05:00:00Z,70757.0,71071.3,70660.7,70959.7,185833.32
2026-04-09T06:00:00Z,70959.7,71067.1,70778.6,70994.1,181544.33
2026-04-09T07:00:00Z,70994.1,71086.2,70921.2,70953.8,152002.62
2026-04-09T08:00:00Z,70953.8,71358.3,70831.5,71225.8,378204.47
2026-04-09T09:00:00Z,71225.8,71548.0,71079.2,71502.5,444617.99
2026-04-09T10:00:00Z,71502.6,71505.9,71246.4,71246.5,165749.53
2026-04-09T11:00:00Z,71246.5,71325.0,71020.1,71124.5,253712.65
2026-04-09T12:00:00Z,71124.5,71316.6,71013.0,71263.6,233998.3
2026-04-09T13:00:00Z,71263.7,71337.6,70609.5,70779.8,599273.37
2026-04-09T14:00:00Z,70779.8,71228.0,70505.0,71090.7,695093.9
2026-04-09T15:00:00Z,71090.8,72333.7,70900.0,72105.7,1447394.89
2026-04-09T16:00:00Z,72105.6,72379.3,71666.7,72047.5,839697.96
2026-04-09T17:00:00Z,72047.6,72518.3,72037.2,72308.6,708292.04
2026-04-09T18:00:00Z,72308.6,72341.7,71708.5,71858.3,403241.97
2026-04-09T19:00:00Z,71858.2,72270.0,71718.0,72060.7,331870.79
2026-04-09T20:00:00Z,72060.7,72418.5,71929.1,72374.8,193540.6
2026-04-09T21:00:00Z,72374.8,72676.0,72107.1,72226.5,279496.94
2026-04-09T22:00:00Z,72226.5,73146.1,71911.1,71911.2,776714.58
2026-04-09T23:00:00Z,71911.1,71995.1,71541.9,71759.0,507415.11
2026-04-10T00:00:00Z,71759.1,72020.3,71543.0,71945.6,334171.79
2026-04-10T01:00:00Z,71945.7,72355.4,71632.7,72133.4,437285.52
2026-04-10T02:00:00Z,72133.3,72264.5,71868.8,71924.9,222835.48
2026-04-10T03:00:00Z,71924.9,71999.9,71780.0,71838.2,164980.84
2026-04-10T04:00:00Z,71838.3,72194.6,71784.1,72086.8,206026.15
2026-04-10T05:00:00Z,72086.9,72258.0,71960.4,72097.0,169317.58
2026-04-10T06:00:00Z,72096.9,72150.0,71754.6,71777.0,168118.79
2026-04-10T07:00:00Z,71777.0,71819.5,71404.1,71463.5,418943.43
2026-04-10T08:00:00Z,71463.5,71730.0,71388.9,71581.2,377281.92
2026-04-10T09:00:00Z,71581.1,71846.9,71560.5,71748.1,195568.74
2026-04-10T10:00:00Z,71748.1,71896.3,71667.6,71863.2,161443.35
2026-04-10T11:00:00Z,71863.1,72222.0,71858.4,72084.8,365823.26
2026-04-10T12:00:00Z,72084.7,72420.0,71960.0,72220.0,621306.45
2026-04-10T13:00:00Z,72220.0,72381.0,71868.8,72289.0,589488.13
2026-04-10T14:00:00Z,72289.0,73125.5,72215.2,72878.5,1308279.65
2026-04-10T15:00:00Z,72878.6,73288.0,72285.8,72418.3,770351.82
2026-04-10T16:00:00Z,72418.2,73056.7,72348.4,72965.8,538770.61
2026-04-10T17:00:00Z,72965.8,73123.0,72768.1,73092.0,250899.77
2026-04-10T18:00:00Z,73091.9,73149.5,72840.0,73071.1,193789.77
2026-04-10T19:00:00Z,73071.2,73248.8,72863.8,73194.0,220556.58
2026-04-10T20:00:00Z,73194.5,73452.3,73012.8,73321.2,319830.31
2026-04-10T21:00:00Z,73321.3,73321.3,72900.0,73163.0,147295.39
2026-04-10T22:00:00Z,73162.9,73220.0,72678.5,72840.8,239777.72
2026-04-10T23:00:00Z,72840.8,72933.3,72746.0,72925.8,99300.94
2026-04-11T00:00:00Z,72925.7,72925.8,72750.0,72799.2,102403.81
2026-04-11T01:00:00Z,72799.3,72975.0,72616.7,72927.5,139871.05
2026-04-11T02:00:00Z,72927.5,73073.8,72868.1,72928.8,143405.49
2026-04-11T03:00:00Z,72928.8,73047.2,72785.8,72836.9,108653.64
2026-04-11T04:00:00Z,72837.0,72925.2,72650.6,72781.1,149800.48
2026-04-11T05:00:00Z,72781.2,72812.0,72642.8,72696.4,99069.34
2026-04-11T06:00:00Z,72696.3,72755.1,72570.3,72738.9,119441.57
2026-04-11T07:00:00Z,72739.0,72809.7,72633.6,72719.7,112411.22
2026-04-11T08:00:00Z,72719.8,72779.9,72601.0,72636.3,94421.28
2026-04-11T09:00:00Z,72636.3,72884.0,72600.0,72875.2,183876.84
2026-04-11T10:00:00Z,72875.1,72898.4,72728.0,72811.2,120527.89
2026-04-11T11:00:00Z,72811.2,72896.0,72787.0,72883.8,77161.34
2026-04-11T12:00:00Z,72883.7,72956.5,72787.0,72900.0,128447.29
2026-04-11T13:00:00Z,72900.0,72900.0,72480.4,72628.1,334889.39
2026-04-11T14:00:00Z,72628.2,72749.4,72578.0,72669.3,106063.24
2026-04-11T15:00:00Z,72669.3,72874.1,72648.6,72826.6,162324.12
2026-04-11T16:00:00Z,72826.5,73200.0,72790.0,73000.4,301061.86
2026-04-11T17:00:00Z,73000.4,73142.0,72903.0,73060.3,140491.03
2026-04-11T18:00:00Z,73060.4,73748.5,73002.8,73527.3,546266.16
2026-04-11T19:00:00Z,73527.4,73799.1,73433.8,73659.6,319181.24
2026-04-11T20:00:00Z,73659.6,73670.7,73201.6,73274.8,208809.91
2026-04-11T21:00:00Z,73274.8,73530.4,73166.0,73406.3,134447.91
2026-04-11T22:00:00Z,73406.2,73546.3,73210.8,73341.1,128116.76
2026-04-11T23:00:00Z,73341.1,73341.2,72864.0,73014.7,239979.75
2026-04-12T00:00:00Z,73014.7,73088.0,72823.4,73049.8,157857.11
2026-04-12T01:00:00Z,73049.9,73107.1,71270.2,71610.0,1246856.37
2026-04-12T02:00:00Z,71609.9,71934.7,71310.5,71725.8,523885.87
2026-04-12T03:00:00Z,71725.8,71829.5,71557.0,71557.7,262524.52
2026-04-12T04:00:00Z,71557.6,71650.0,71411.0,71437.9,205248.84
2026-04-12T05:00:00Z,71437.9,71750.0,71380.0,71664.1,220222.19
2026-04-12T06:00:00Z,71664.2,71726.5,71600.0,71617.1,103361.43
2026-04-12T07:00:00Z,71617.0,71720.0,71541.1,71635.9,126279.6
2026-04-12T08:00:00Z,71635.9,71772.0,71553.4,71591.5,162766.43
2026-04-12T09:00:00Z,71591.4,71607.4,71480.9,71507.4,118292.85
2026-04-12T10:00:00Z,71507.3,71655.0,71323.0,71425.0,184950.54
2026-04-12T11:00:00Z,71425.0,71519.7,71387.8,71441.4,113648.42
2026-04-12T12:00:00Z,71441.3,71477.7,71027.0,71053.9,442302.2
2026-04-12T13:00:00Z,71053.9,71121.4,70830.4,70861.6,506772.24
2026-04-12T14:00:00Z,70861.6,71076.2,70660.7,70721.9,382967.88
2026-04-12T15:00:00Z,70722.0,70917.0,70570.0,70869.5,306455.25
2026-04-12T16:00:00Z,70869.5,70934.6,70778.0,70900.1,140240.65
2026-04-12T17:00:00Z,70900.1,71175.9,70866.0,71120.2,238923.09
2026-04-12T18:00:00Z,71120.3,71187.5,71026.0,71094.8,115313.21
2026-04-12T19:00:00Z,71094.9,71189.2,71040.2,71060.7,61568.62
2026-04-12T20:00:00Z,71060.7,71410.9,70921.0,71302.0,167910.28
2026-04-12T21:00:00Z,71301.9,71425.2,71132.2,71325.6,106979.16
2026-04-12T22:00:00Z,71325.6,71333.0,70456.0,70875.9,597544.04
2026-04-12T23:00:00Z,70875.8,70882.5,70530.1,70707.9,222212.96
2026-04-13T00:00:00Z,70707.9,71273.1,70580.0,71140.0,340865.55
2026-04-13T01:00:00Z,71140.0,71200.0,71008.0,71166.1,237698.95
2026-04-13T02:00:00Z,71166.1,71255.0,70955.6,71059.9,214234.6
2026-04-13T03:00:00Z,71059.9,71134.8,70883.4,70950.1,164255.36
2026-04-13T04:00:00Z,70950.2,71120.0,70821.7,70868.4,155198.98
2026-04-13T05:00:00Z,70868.5,70893.5,70637.2,70858.2,189388.53
2026-04-13T06:00:00Z,70858.1,71073.7,70853.4,70999.3,156050.76
2026-04-13T07:00:00Z,70999.6,71046.1,70660.0,70796.5,216947.48
2026-04-13T08:00:00Z,70796.5,70842.5,70542.1,70657.2,207263.03
2026-04-13T09:00:00Z,70657.1,70889.9,70643.9,70766.4,189097.2
2026-04-13T10:00:00Z,70766.4,70823.6,70654.0,70728.5,107334.47
2026-04-13T11:00:00Z,70728.6,70966.0,70710.1,70892.6,178184.6
2026-04-13T12:00:00Z,70892.6,71185.0,70730.3,71040.5,362222.12
2026-04-13T13:00:00Z,71040.5,71665.4,70766.7,71610.0,952866.75
2026-04-13T14:00:00Z,71610.0,72374.8,71326.3,72347.0,1169592.91
2026-04-13T15:00:00Z,72347.0,72424.0,71618.2,71831.1,746607.63
2026-04-13T16:00:00Z,71831.0,72400.0,71637.8,72162.1,672939.96
2026-04-13T17:00:00Z,72162.0,72583.0,72023.7,72111.8,506399.13
2026-04-13T18:00:00Z,72111.8,72424.7,72012.0,72386.5,275732.27
2026-04-13T19:00:00Z,72386.5,73468.0,72260.0,73287.6,1046991.77
2026-04-13T20:00:00Z,73287.6,73367.5,72977.8,73122.3,457527.91
2026-04-13T21:00:00Z,73122.3,73369.6,73045.8,73152.4,203231.66
2026-04-13T22:00:00Z,73152.3,74746.7,73138.0,74597.7,1463667.94
2026-04-13T23:00:00Z,74597.6,74876.5,74342.1,74385.5,699665.26
2026-04-14T00:00:00Z,74385.4,74494.4,74074.8,74138.1,385890.25
2026-04-14T01:00:00Z,74138.1,74418.1,73935.5,74356.8,277921.28
2026-04-14T02:00:00Z,74356.8,74567.6,74250.0,74307.9,199586.58
2026-04-14T03:00:00Z,74307.9,74472.8,74211.7,74418.4,161212.09
2026-04-14T04:00:00Z,74418.5,74478.2,74324.6,74362.4,119860.15
2026-04-14T05:00:00Z,74362.3,74407.0,74127.2,74188.6,139083.74
2026-04-14T06:00:00Z,74188.6,74526.9,74188.6,74490.9,156733.76
2026-04-14T07:00:00Z,74490.9,74920.4,74402.8,74518.0,409766.26
2026-04-14T08:00:00Z,74518.1,74870.0,74420.4,74718.3,304284.37
2026-04-14T09:00:00Z,74718.3,74800.0,74386.5,74468.3,219111.56
2026-04-14T10:00:00Z,74468.4,74574.0,74300.0,74318.2,148669.86
2026-04-14T11:00:00Z,74318.2,74422.0,74276.7,74350.1,186616.23
2026-04-14T12:00:00Z,74350.0,74475.7,74250.0,74423.8,239844.84
2026-04-14T13:00:00Z,74423.8,75488.0,74366.9,75468.5,1072862.49
2026-04-14T14:00:00Z,75468.5,76000.0,74970.0,74970.0,1547848.07
2026-04-14T15:00:00Z,74970.0,75415.4,74505.6,75280.4,1016919.09
2026-04-14T16:00:00Z,75280.4,75668.3,74465.2,74600.3,720720.18
2026-04-14T17:00:00Z,74600.4,74919.7,74200.0,74694.8,587654.37
2026-04-14T18:00:00Z,74694.9,74765.7,73777.0,74056.3,570633.47
2026-04-14T19:00:00Z,74056.3,74350.0,73829.3,74175.0,377838.44
2026-04-14T20:00:00Z,74175.0,74391.2,73966.0,74055.3,189920.8
2026-04-14T21:00:00Z,74055.3,74285.2,73901.0,74230.4,133182.78
2026-04-14T22:00:00Z,74230.3,74333.0,73743.9,73982.7,289274.94
2026-04-14T23:00:00Z,73982.6,74212.2,73966.0,74100.1,193888.6
2026-04-15T00:00:00Z,74100.0,74648.2,74079.6,74515.9,391056.27
2026-04-15T01:00:00Z,74515.9,74749.0,74444.6,74560.0,232891.37
2026-04-15T02:00:00Z,74560.0,74650.0,74135.9,74281.1,221093.39
2026-04-15T03:00:00Z,74281.1,74330.0,74130.0,74296.3,125827.96
2026-04-15T04:00:00Z,74296.3,74400.0,74220.0,74292.8,124277.93
2026-04-15T05:00:00Z,74292.8,74397.1,73830.1,73985.2,382483.54
2026-04-15T06:00:00Z,73985.1,74022.5,73834.0,73860.8,190265.35
2026-04-15T07:00:00Z,73860.9,73986.0,73443.0,73706.9,565096.38
2026-04-15T08:00:00Z,73706.9,74152.3,73644.0,74077.1,332687.75
2026-04-15T09:00:00Z,74077.0,74150.0,73852.4,73975.1,191065.82
2026-04-15T10:00:00Z,73975.0,74243.2,73741.4,73826.1,354792.37
2026-04-15T11:00:00Z,73826.1,74232.0,73826.1,74163.1,193843.41
2026-04-15T12:00:00Z,74163.1,74444.0,74006.6,74226.4,301888.27
2026-04-15T13:00:00Z,74226.4,74391.5,73772.9,74016.7,484434.45
