timestamp_utc,open,high,low,close,volume
2026-04-12T16:00:00Z,70869.5,70934.6,70814.6,70910.6,62378.98
2026-04-12T16:15:00Z,70910.5,70932.5,70789.8,70895.9,33678.24
2026-04-12T16:30:00Z,70895.9,70911.0,70806.1,70849.1,18453.82
2026-04-12T16:45:00Z,70849.1,70905.0,70778.0,70900.1,25729.61
2026-04-12T17:00:00Z,70900.1,70978.0,70868.2,70868.2,41424.59
2026-04-12T17:15:00Z,70868.2,70990.0,70866.0,70967.9,42134.09
2026-04-12T17:30:00Z,70967.9,70988.0,70921.1,70986.0,32215.3
2026-04-12T17:45:00Z,70985.9,71175.9,70900.4,71120.2,123149.11
2026-04-12T18:00:00Z,71120.3,71154.9,71026.9,71146.4,55325.63
2026-04-12T18:15:00Z,71146.3,71187.5,71026.0,71055.5,24519.78
2026-04-12T18:30:00Z,71055.6,71174.0,71053.3,71082.1,23983.16
2026-04-12T18:45:00Z,71082.1,71126.0,71069.3,71094.8,11484.64
2026-04-12T19:00:00Z,71094.9,71189.2,71087.8,71095.0,25681.49
2026-04-12T19:15:00Z,71095.1,71138.0,71077.6,71132.0,12257.11
2026-04-12T19:30:00Z,71131.9,71132.0,71040.2,71074.8,9885.35
2026-04-12T19:45:00Z,71074.8,71093.9,71045.9,71060.7,13744.67
2026-04-12T20:00:00Z,71060.7,71081.9,70961.5,70985.9,28687.8
2026-04-12T20:15:00Z,70985.9,71044.0,70921.0,71020.5,21057.98
2026-04-12T20:30:00Z,71020.6,71410.9,71020.5,71289.2,73794.17
2026-04-12T20:45:00Z,71289.3,71357.0,71195.0,71302.0,44370.33
2026-04-12T21:00:00Z,71301.9,71425.2,71132.2,71185.0,49725.72
2026-04-12T21:15:00Z,71185.1,71296.3,71185.0,71271.8,14821.82
2026-04-12T21:30:00Z,71271.8,71325.0,71188.5,71273.8,19113.75
2026-04-12T21:45:00Z,71273.8,71333.0,71168.4,71325.6,23317.87
2026-04-12T22:00:00Z,71325.6,71333.0,70651.9,70915.6,298268.99
2026-04-12T22:15:00Z,70915.6,70932.5,70488.0,70633.5,138629.25
2026-04-12T22:30:00Z,70633.5,70897.8,70456.0,70789.7,120898.21
2026-04-12T22:45:00Z,70789.8,70905.0,70750.0,70875.9,39747.59
2026-04-12T23:00:00Z,70875.8,70882.5,70587.5,70587.6,91367.58
2026-04-12T23:15:00Z,70587.6,70733.3,70560.0,70680.4,50009.74
2026-04-12T23:30:00Z,70680.3,70699.0,70530.1,70699.0,42809.9
2026-04-12T23:45:00Z,70699.0,70763.0,70555.0,70707.9,38025.74
2026-04-13T00:00:00Z,70707.9,70897.4,70580.0,70884.2,87863.97
2026-04-13T00:15:00Z,70884.1,71073.1,70801.1,70950.0,72221.98
2026-04-13T00:30:00Z,70950.1,71095.8,70920.5,71028.5,64712.5
2026-04-13T00:45:00Z,71028.4,71273.1,70990.4,71140.0,116067.1
2026-04-13T01:00:00Z,71140.0,71200.0,71077.7,71115.2,68674.75
2026-04-13T01:15:00Z,71115.2,71150.7,71035.6,71084.7,83158.06
2026-04-13T01:30:00Z,71084.6,71179.8,71008.0,71124.5,53846.22
2026-04-13T01:45:00Z,71124.6,71199.0,71090.0,71166.1,32019.92
2026-04-13T02:00:00Z,71166.1,71239.1,70955.6,70977.1,60004.43
2026-04-13T02:15:00Z,70977.0,71240.7,70977.0,71194.2,52830.62
2026-04-13T02:30:00Z,71194.2,71255.0,71004.7,71015.7,64810.12
2026-04-13T02:45:00Z,71015.7,71064.2,70970.0,71059.9,36589.43
2026-04-13T03:00:00Z,71059.9,71099.1,70967.3,71035.0,35674.22
2026-04-13T03:15:00Z,71035.0,71134.8,70965.4,71002.7,61563.98
2026-04-13T03:30:00Z,71002.7,71034.1,70883.4,70945.6,46426.8
2026-04-13T03:45:00Z,70945.6,70977.0,70888.6,70950.1,20590.36
2026-04-13T04:00:00Z,70950.2,70977.1,70871.2,70930.9,32335.84
2026-04-13T04:15:00Z,70931.0,71010.0,70887.0,70999.3,28230.56
2026-04-13T04:30:00Z,70999.2,71120.0,70988.2,70991.7,50996.3
2026-04-13T04:45:00Z,70991.7,70991.8,70821.7,70868.4,43636.28
2026-04-13T05:00:00Z,70868.5,70893.5,70760.0,70800.7,57297.94
2026-04-13T05:15:00Z,70800.8,70853.9,70734.7,70835.5,33025.84
2026-04-13T05:30:00Z,70835.4,70835.5,70637.2,70724.2,61846.47
2026-04-13T05:45:00Z,70724.2,70874.3,70724.2,70858.2,37218.28
2026-04-13T06:00:00Z,70858.1,70987.2,70853.4,70975.4,48957.88
2026-04-13T06:15:00Z,70975.4,71050.0,70939.9,71000.0,40934.34
2026-04-13T06:30:00Z,70999.9,71036.0,70970.0,71015.6,24323.51
2026-04-13T06:45:00Z,71015.6,71073.7,70992.1,70999.3,41835.03
2026-04-13T07:00:00Z,70999.6,71046.1,70855.0,70871.4,48212.57
2026-04-13T07:15:00Z,70871.4,70880.0,70660.0,70691.4,85932.69
2026-04-13T07:30:00Z,70691.4,70786.8,70666.0,70743.3,49315.33
2026-04-13T07:45:00Z,70743.2,70819.9,70736.2,70796.5,33486.89
2026-04-13T08:00:00Z,70796.5,70842.5,70680.8,70702.0,38376.75
2026-04-13T08:15:00Z,70702.0,70798.5,70623.1,70736.3,50426.8
2026-04-13T08:30:00Z,70736.3,70739.9,70564.0,70572.6,63901.82
2026-04-13T08:45:00Z,70572.6,70668.5,70542.1,70657.2,54557.66
2026-04-13T09:00:00Z,70657.1,70889.9,70657.1,70691.3,86648.27
2026-04-13T09:15:00Z,70691.3,70796.0,70643.9,70769.9,37504.5
2026-04-13T09:30:00Z,70769.9,70801.2,70729.1,70757.4,46291.51
2026-04-13T09:45:00Z,70757.3,70779.6,70721.7,70766.4,18652.92
2026-04-13T10:00:00Z,70766.4,70823.6,70735.3,70792.0,24456.55
2026-04-13T10:15:00Z,70792.1,70792.1,70689.1,70729.6,27606.66
2026-04-13T10:30:00Z,70729.7,70812.5,70654.0,70738.7,34201.21
2026-04-13T10:45:00Z,70738.7,70782.2,70680.1,70728.5,21070.05
2026-04-13T11:00:00Z,70728.6,70851.3,70710.1,70844.4,49862.5
2026-04-13T11:15:00Z,70844.3,70875.0,70814.5,70839.3,35366.6
2026-04-13T11:30:00Z,70839.4,70927.0,70783.0,70904.0,41086.58
2026-04-13T11:45:00Z,70904.1,70966.0,70878.4,70892.6,51868.92
2026-04-13T12:00:00Z,70892.6,71044.7,70812.6,70931.0,90846.26
2026-04-13T12:15:00Z,70931.0,70953.6,70830.0,70830.3,33956.33
2026-04-13T12:30:00Z,70830.3,70880.0,70730.3,70808.6,73010.62
2026-04-13T12:45:00Z,70808.6,71185.0,70808.6,71040.5,164408.91
2026-04-13T13:00:00Z,71040.5,71165.9,71035.1,71165.8,76806.84
2026-04-13T13:15:00Z,71165.8,71230.0,71078.1,71140.7,108043.69
2026-04-13T13:30:00Z,71140.8,71181.0,70766.7,70995.9,233882.25
2026-04-13T13:45:00Z,70996.0,71665.4,70909.1,71610.0,534133.97
2026-04-13T14:00:00Z,71610.0,71722.9,71404.0,71571.6,225268.86
2026-04-13T14:15:00Z,71571.6,71681.5,71326.3,71595.2,220113.45
2026-04-13T14:30:00Z,71595.2,71976.7,71556.3,71942.1,224686.03
2026-04-13T14:45:00Z,71942.1,72374.8,71834.7,72347.0,499524.57
2026-04-13T15:00:00Z,72347.0,72424.0,71866.6,71912.0,340190.78
2026-04-13T15:15:00Z,71912.0,71977.4,71806.7,71910.1,123055.92
2026-04-13T15:30:00Z,71910.0,71910.0,71618.2,71800.0,192723.88
2026-04-13T15:45:00Z,71800.0,71890.4,71692.3,71831.1,90637.05
2026-04-13T16:00:00Z,71831.0,72020.9,71637.8,71998.1,194029.12
2026-04-13T16:15:00Z,71998.2,72245.0,71883.7,72203.3,148268.25
2026-04-13T16:30:00Z,72203.4,72332.5,72129.3,72264.5,170697.29
2026-04-13T16:45:00Z,72264.5,72400.0,72020.0,72162.1,159945.3
2026-04-13T17:00:00Z,72162.0,72418.3,72089.4,72260.2,118748.52
2026-04-13T17:15:00Z,72260.2,72409.1,72237.3,72409.1,66391.35
2026-04-13T17:30:00Z,72409.1,72583.0,72337.1,72405.2,180596.25
2026-04-13T17:45:00Z,72405.2,72461.5,72023.7,72111.8,140663.01
2026-04-13T18:00:00Z,72111.8,72182.1,72052.6,72154.9,63076.76
2026-04-13T18:15:00Z,72154.9,72246.5,72012.0,72130.1,72353.72
2026-04-13T18:30:00Z,72130.1,72388.0,72130.0,72301.0,59519.96
2026-04-13T18:45:00Z,72301.0,72424.7,72259.3,72386.5,80781.83
2026-04-13T19:00:00Z,72386.5,72393.9,72260.0,72291.2,52898.75
2026-04-13T19:15:00Z,72291.3,72887.9,72291.3,72818.9,364521.39
2026-04-13T19:30:00Z,72818.9,73168.1,72786.2,72978.8,403708.53
2026-04-13T19:45:00Z,72978.8,73468.0,72974.0,73287.6,225863.1
2026-04-13T20:00:00Z,73287.6,73367.5,73017.9,73031.0,216947.68
2026-04-13T20:15:00Z,73030.9,73130.0,72977.8,73078.2,112166.32
2026-04-13T20:30:00Z,73078.2,73252.5,73040.0,73187.8,78867.96
2026-04-13T20:45:00Z,73187.9,73225.0,73042.1,73122.3,49545.95
2026-04-13T21:00:00Z,73122.3,73288.0,73045.8,73194.5,64450.04
2026-04-13T21:15:00Z,73194.5,73264.0,73083.8,73099.3,35380.23
2026-04-13T21:30:00Z,73099.4,73369.6,73080.3,73244.5,69815.92
2026-04-13T21:45:00Z,73244.5,73278.2,73150.5,73152.4,33585.47
2026-04-13T22:00:00Z,73152.3,73900.0,73138.0,73729.3,327199.42
2026-04-13T22:15:00Z,73729.3,74499.9,73729.3,74112.3,586056.85
2026-04-13T22:30:00Z,74112.3,74334.4,74050.0,74232.0,160967.08
2026-04-13T22:45:00Z,74232.0,74746.7,74122.7,74597.7,389444.59
2026-04-13T23:00:00Z,74597.6,74876.5,74415.6,74627.5,280914.83
2026-04-13T23:15:00Z,74627.4,74779.8,74494.6,74692.6,152575.31
2026-04-13T23:30:00Z,74692.7,74860.2,74479.1,74527.1,141900.84
2026-04-13T23:45:00Z,74527.1,74561.2,74342.1,74385.5,124274.28
2026-04-14T00:00:00Z,74385.4,74494.4,74211.0,74303.4,98891.51
2026-04-14T00:15:00Z,74303.3,74439.9,74177.8,74238.6,68436.92
2026-04-14T00:30:00Z,74238.6,74417.5,74084.7,74392.5,118800.53
2026-04-14T00:45:00Z,74392.4,74398.3,74074.8,74138.1,99761.29
2026-04-14T01:00:00Z,74138.1,74277.9,73935.5,74273.0,103043.8
2026-04-14T01:15:00Z,74272.9,74390.7,74193.0,74268.0,78423.54
2026-04-14T01:30:00Z,74268.0,74304.1,74200.7,74294.5,55399.13
2026-04-14T01:45:00Z,74294.4,74418.1,74290.5,74356.8,41054.81
2026-04-14T02:00:00Z,74356.8,74467.1,74332.5,74459.9,44967.19
2026-04-14T02:15:00Z,74459.9,74567.6,74359.4,74362.1,72291.54
2026-04-14T02:30:00Z,74362.2,74433.1,74250.0,74407.7,54121.29
2026-04-14T02:45:00Z,74407.7,74407.7,74280.0,74307.9,28206.56
2026-04-14T03:00:00Z,74307.9,74382.4,74268.5,74324.9,30952.2
2026-04-14T03:15:00Z,74325.0,74338.9,74211.7,74263.3,33995.79
2026-04-14T03:30:00Z,74263.3,74472.8,74242.0,74437.0,50737.02
2026-04-14T03:45:00Z,74437.0,74445.9,74343.6,74418.4,45527.08
2026-04-14T04:00:00Z,74418.5,74470.0,74348.2,74438.9,40034.94
2026-04-14T04:15:00Z,74438.9,74470.7,74395.8,74462.5,27231.66
2026-04-14T04:30:00Z,74462.5,74478.2,74335.0,74356.8,35180.45
2026-04-14T04:45:00Z,74356.7,74410.7,74324.6,74362.4,17413.1
2026-04-14T05:00:00Z,74362.3,74368.1,74280.9,74313.3,26640.81
2026-04-14T05:15:00Z,74313.2,74407.0,74281.1,74310.3,29981.99
2026-04-14T05:30:00Z,74310.3,74339.1,74255.0,74266.6,42068.49
2026-04-14T05:45:00Z,74266.7,74266.7,74127.2,74188.6,40392.45
2026-04-14T06:00:00Z,74188.6,74331.0,74188.6,74302.1,40942.96
2026-04-14T06:15:00Z,74302.1,74419.9,74282.5,74357.2,41128.96
2026-04-14T06:30:00Z,74357.1,74433.3,74335.0,74363.6,27950.42
2026-04-14T06:45:00Z,74363.5,74526.9,74343.9,74490.9,46711.42
2026-04-14T07:00:00Z,74490.9,74920.4,74402.8,74736.2,228286.57
2026-04-14T07:15:00Z,74736.1,74763.9,74565.3,74632.6,62578.4
2026-04-14T07:30:00Z,74632.6,74649.9,74442.4,74466.8,59812.28
2026-04-14T07:45:00Z,74466.8,74532.2,74436.8,74518.0,59089.01
2026-04-14T08:00:00Z,74518.1,74566.0,74420.4,74511.3,48321.52
2026-04-14T08:15:00Z,74511.3,74613.8,74463.5,74605.4,43103.58
2026-04-14T08:30:00Z,74605.4,74870.0,74584.0,74614.6,141554.89
2026-04-14T08:45:00Z,74614.6,74812.5,74565.5,74718.3,71304.38
2026-04-14T09:00:00Z,74718.3,74769.4,74620.0,74761.6,45316.12
2026-04-14T09:15:00Z,74761.5,74800.0,74591.7,74643.8,48129.63
2026-04-14T09:30:00Z,74643.8,74683.8,74465.4,74479.8,67396.83
2026-04-14T09:45:00Z,74479.8,74513.2,74386.5,74468.3,58268.98
2026-04-14T10:00:00Z,74468.4,74525.0,74424.7,74515.0,25136.24
2026-04-14T10:15:00Z,74515.0,74556.6,74458.3,74528.1,23216.54
2026-04-14T10:30:00Z,74528.1,74574.0,74323.3,74323.3,58814.88
2026-04-14T10:45:00Z,74323.3,74410.4,74300.0,74318.2,41502.2
2026-04-14T11:00:00Z,74318.2,74409.0,74289.1,74367.6,33648.4
2026-04-14T11:15:00Z,74367.5,74422.0,74333.0,74333.0,49456.23
2026-04-14T11:30:00Z,74333.0,74372.1,74289.6,74295.1,42601.54
2026-04-14T11:45:00Z,74295.1,74422.0,74276.7,74350.1,60910.06
2026-04-14T12:00:00Z,74350.0,74405.0,74264.7,74279.2,54710.22
2026-04-14T12:15:00Z,74279.3,74385.0,74250.0,74266.0,51481.22
2026-04-14T12:30:00Z,74265.9,74375.9,74264.6,74268.2,68957.28
2026-04-14T12:45:00Z,74268.1,74475.7,74258.5,74423.8,64696.12
2026-04-14T13:00:00Z,74423.8,74581.7,74366.9,74543.5,77397.72
2026-04-14T13:15:00Z,74543.5,74696.4,74458.0,74458.1,94893.74
2026-04-14T13:30:00Z,74458.0,75199.8,74457.1,75144.8,437404.59
2026-04-14T13:45:00Z,75144.8,75488.0,75016.2,75468.5,463166.44
2026-04-14T14:00:00Z,75468.5,75588.2,75280.0,75520.0,357942.3
2026-04-14T14:15:00Z,75519.9,75813.6,75444.0,75800.1,311922.53
2026-04-14T14:30:00Z,75800.0,76000.0,75179.0,75331.5,614865.3
2026-04-14T14:45:00Z,75331.5,75359.3,74970.0,74970.0,263117.94
2026-04-14T15:00:00Z,74970.0,75087.8,74505.6,74710.6,475632.54
2026-04-14T15:15:00Z,74710.6,74897.1,74650.0,74757.5,174661.05
2026-04-14T15:30:00Z,74757.5,75266.0,74747.0,75240.0,228888.62
2026-04-14T15:45:00Z,75239.9,75415.4,75125.8,75280.4,137736.88
2026-04-14T16:00:00Z,75280.4,75668.3,75263.9,75442.4,230202.26
2026-04-14T16:15:00Z,75442.3,75458.2,75121.8,75206.2,135860.68
2026-04-14T16:30:00Z,75206.2,75241.9,75047.0,75156.5,110654.55
2026-04-14T16:45:00Z,75156.4,75183.6,74465.2,74600.3,244002.69
2026-04-14T17:00:00Z,74600.4,74787.5,74535.0,74750.6,134008.0
2026-04-14T17:15:00Z,74750.6,74919.7,74584.4,74588.2,102524.89
2026-04-14T17:30:00Z,74588.2,74652.1,74200.0,74501.9,267178.06
2026-04-14T17:45:00Z,74501.9,74716.0,74492.2,74694.8,83943.42
2026-04-14T18:00:00Z,74694.9,74765.7,74547.2,74620.6,58376.55
2026-04-14T18:15:00Z,74620.6,74710.5,74388.2,74466.0,70446.08
2026-04-14T18:30:00Z,74466.0,74523.4,74088.0,74241.7,138360.64
2026-04-14T18:45:00Z,74241.7,74300.5,73777.0,74056.3,303450.2
2026-04-14T19:00:00Z,74056.3,74350.0,74016.1,74211.5,96053.72
2026-04-14T19:15:00Z,74211.5,74319.9,73829.3,74112.5,111671.33
2026-04-14T19:30:00Z,74112.5,74230.8,73988.6,74068.3,78231.75
2026-04-14T19:45:00Z,74068.3,74222.7,74035.4,74175.0,91881.64
2026-04-14T20:00:00Z,74175.0,74391.2,74171.4,74367.0,70804.69
2026-04-14T20:15:00Z,74367.0,74384.7,74070.0,74134.5,42569.98
2026-04-14T20:30:00Z,74134.5,74233.8,74074.1,74206.4,32828.68
2026-04-14T20:45:00Z,74206.4,74252.1,73966.0,74055.3,43717.45
2026-04-14T21:00:00Z,74055.3,74254.6,74049.8,74160.0,37728.92
2026-04-14T21:15:00Z,74160.1,74160.1,74000.2,74080.4,23895.76
2026-04-14T21:30:00Z,74080.4,74103.8,73901.0,73988.8,31274.85
2026-04-14T21:45:00Z,73988.8,74285.2,73937.5,74230.4,40283.25
2026-04-14T22:00:00Z,74230.3,74333.0,74090.9,74264.8,79095.05
2026-04-14T22:15:00Z,74264.8,74264.9,73866.0,73869.3,64958.94
2026-04-14T22:30:00Z,73869.3,74048.2,73743.9,73931.7,100550.55
2026-04-14T22:45:00Z,73931.6,74097.3,73922.5,73982.7,44670.4
2026-04-14T23:00:00Z,73982.6,74124.5,73966.0,74063.3,35950.24
2026-04-14T23:15:00Z,74063.3,74181.1,74015.1,74073.6,43841.12
2026-04-14T23:30:00Z,74073.5,74174.8,74001.3,74099.9,53426.76
2026-04-14T23:45:00Z,74099.9,74212.2,74000.0,74100.1,60670.48
2026-04-15T00:00:00Z,74100.0,74648.2,74079.6,74510.0,240199.51
2026-04-15T00:15:00Z,74509.9,74600.0,74349.9,74541.3,63210.68
2026-04-15T00:30:00Z,74541.2,74563.7,74400.0,74503.2,40899.83
2026-04-15T00:45:00Z,74503.2,74550.0,74382.0,74515.9,46746.25
2026-04-15T01:00:00Z,74515.9,74724.0,74455.7,74706.6,66417.22
2026-04-15T01:15:00Z,74706.5,74749.0,74535.3,74639.9,52758.48
2026-04-15T01:30:00Z,74639.9,74664.7,74444.6,74582.7,79021.82
2026-04-15T01:45:00Z,74582.7,74696.2,74525.1,74560.0,34693.85
2026-04-15T02:00:00Z,74560.0,74650.0,74476.2,74495.9,25688.31
2026-04-15T02:15:00Z,74495.9,74549.9,74280.0,74311.9,66757.91
2026-04-15T02:30:00Z,74312.0,74318.6,74135.9,74235.7,85627.09
2026-04-15T02:45:00Z,74235.7,74307.7,74150.1,74281.1,43020.08
2026-04-15T03:00:00Z,74281.1,74296.0,74168.0,74181.6,36590.69
2026-04-15T03:15:00Z,74181.6,74330.0,74130.0,74256.1,36713.24
2026-04-15T03:30:00Z,74256.0,74309.6,74166.0,74200.1,27528.38
2026-04-15T03:45:00Z,74200.1,74328.7,74180.6,74296.3,24995.65
2026-04-15T04:00:00Z,74296.3,74400.0,74296.2,74303.8,41580.18
2026-04-15T04:15:00Z,74303.7,74365.4,74260.1,74274.4,23040.57
2026-04-15T04:30:00Z,74274.4,74374.5,74227.8,74299.7,26176.07
2026-04-15T04:45:00Z,74299.7,74318.3,74220.0,74292.8,33481.11
2026-04-15T05:00:00Z,74292.8,74397.1,74143.5,74165.9,93892.57
2026-04-15T05:15:00Z,74165.9,74201.4,73966.0,73980.2,102155.64
2026-04-15T05:30:00Z,73980.2,74008.1,73830.1,73918.5,125302.82
2026-04-15T05:45:00Z,73918.5,74015.9,73868.9,73985.2,61132.51
2026-04-15T06:00:00Z,73985.1,74022.5,73900.0,73918.2,65199.49
2026-04-15T06:15:00Z,73918.2,74000.0,73888.0,73894.6,37203.12
2026-04-15T06:30:00Z,73894.5,73975.2,73860.1,73975.2,34475.75
2026-04-15T06:45:00Z,73975.2,73996.3,73834.0,73860.8,53386.99
2026-04-15T07:00:00Z,73860.9,73986.0,73801.0,73880.9,78271.37
2026-04-15T07:15:00Z,73881.0,73881.0,73539.0,73681.8,227682.09
2026-04-15T07:30:00Z,73681.7,73692.4,73533.1,73567.1,91664.79
2026-04-15T07:45:00Z,73567.1,73750.0,73443.0,73706.9,167478.13
2026-04-15T08:00:00Z,73706.9,73824.7,73644.0,73812.4,57515.42
2026-04-15T08:15:00Z,73812.5,73964.1,73803.8,73962.8,81590.05
2026-04-15T08:30:00Z,73962.9,74141.0,73941.0,74062.4,122118.06
2026-04-15T08:45:00Z,74062.4,74152.3,74000.0,74077.1,71464.22
2026-04-15T09:00:00Z,74077.0,74150.0,73920.0,73994.4,81673.66
2026-04-15T09:15:00Z,73994.4,74050.0,73891.5,73924.5,32301.59
2026-04-15T09:30:00Z,73924.5,73979.1,73852.4,73934.9,57347.43
2026-04-15T09:45:00Z,73934.8,73998.2,73890.0,73975.1,19743.14
2026-04-15T10:00:00Z,73975.0,74144.0,73946.2,74080.8,64109.72
2026-04-15T10:15:00Z,74080.9,74085.1,73850.8,73867.1,56889.62
2026-04-15T10:30:00Z,73867.1,74016.0,73741.4,74014.0,110231.55
2026-04-15T10:45:00Z,74014.0,74243.2,73786.0,73826.1,123561.48
2026-04-15T11:00:00Z,73826.1,74053.9,73826.1,73988.0,46077.07
2026-04-15T11:15:00Z,73988.1,73988.1,73883.1,73920.0,21630.64
2026-04-15T11:30:00Z,73920.0,74023.4,73900.0,74010.7,21149.36
2026-04-15T11:45:00Z,74010.7,74232.0,73988.0,74163.1,104986.34
2026-04-15T12:00:00Z,74163.1,74192.0,74006.6,74159.1,79210.09
2026-04-15T12:15:00Z,74159.1,74227.1,74075.0,74134.6,46395.13
2026-04-15T12:30:00Z,74134.6,74444.0,74134.5,74292.2,124427.05
2026-04-15T12:45:00Z,74292.3,74319.9,74226.4,74226.4,51856.0
2026-04-15T13:00:00Z,74226.4,74313.5,74127.3,74273.8,69553.21
2026-04-15T13:15:00Z,74273.8,74391.5,74200.0,74348.0,44172.51
2026-04-15T13:30:00Z,74348.1,74374.8,73802.7,73839.9,250676.66
2026-04-15T13:45:00Z,73839.8,74096.7,73772.9,74016.7,120032.07
2026-04-15T14:00:00Z,74016.7,74114.3,73780.0,74107.4,91555.37
2026-04-15T14:15:00Z,74107.4,74479.8,74095.0,74388.0,245260.97
2026-04-15T14:30:00Z,74388.0,74424.6,73875.0,73925.9,182483.47
2026-04-15T14:45:00Z,73926.0,74219.4,73919.3,74111.0,78075.97
2026-04-15T15:00:00Z,74111.0,74271.9,73925.9,74236.8,102388.11
2026-04-15T15:15:00Z,74236.7,74263.5,73941.1,73992.5,59134.67
2026-04-15T15:30:00Z,73992.6,73992.6,73542.0,73809.3,254034.61
2026-04-15T15:45:00Z,73809.3,73950.0,73685.8,73802.4,83941.62
2026-04-15T16:00:00Z,73802.3,73987.8,73721.8,73973.2,76515.76
2026-04-15T16:15:00Z,73973.2,74144.0,73941.0,74063.0,96700.98
2026-04-15T16:30:00Z,74063.0,74128.0,73832.0,73864.3,92685.82
2026-04-15T16:45:00Z,73864.2,74000.0,73782.4,73907.6,46455.49
2026-04-15T17:00:00Z,73907.7,74075.0,73877.5,73998.4,38756.51
2026-04-15T17:15:00Z,73998.3,74211.0,73918.0,74088.8,66326.13
2026-04-15T17:30:00Z,74088.8,74161.3,73886.2,73947.6,72634.35
2026-04-15T17:45:00Z,73947.6,74130.8,73896.7,74099.6,52025.2
2026-04-15T18:00:00Z,74099.5,74270.0,74034.8,74248.4,86574.62
2026-04-15T18:15:00Z,74248.5,74328.5,74142.3,74165.1,48918.18
2026-04-15T18:30:00Z,74165.0,74294.5,74160.0,74274.9,32604.16
2026-04-15T18:45:00Z,74274.9,74372.7,74244.1,74354.8,42693.73
2026-04-15T19:00:00Z,74354.8,74679.8,74317.3,74599.2,162955.92
2026-04-15T19:15:00Z,74599.2,74678.7,74520.0,74678.7,44592.59
2026-04-15T19:30:00Z,74678.7,75250.0,74675.7,75026.7,306161.06
2026-04-15T19:45:00Z,75026.8,75100.0,74900.0,74963.0,93392.55
2026-04-15T20:00:00Z,74962.2,75013.4,74563.1,74627.1,133303.33
2026-04-15T20:15:00Z,74627.1,74741.8,74469.1,74730.9,73204.14
2026-04-15T20:30:00Z,74730.8,74884.6,74595.0,74705.6,65629.5
2026-04-15T20:45:00Z,74705.6,74833.4,74684.7,74794.4,44408.97
2026-04-15T21:00:00Z,74794.4,74820.0,74682.6,74689.0,32215.32
2026-04-15T21:15:00Z,74689.1,74689.1,74550.0,74592.6,61803.0
2026-04-15T21:30:00Z,74592.6,74769.1,74502.0,74678.4,80426.98
2026-04-15T21:45:00Z,74678.4,74787.1,74661.1,74706.0,31640.72
2026-04-15T22:00:00Z,74706.1,75129.0,74692.8,75008.5,122386.72
2026-04-15T22:15:00Z,75008.6,75021.6,74869.0,74952.3,52226.64
2026-04-15T22:30:00Z,74952.4,75391.9,74883.7,75020.1,140325.9
2026-04-15T22:45:00Z,75020.0,75166.0,74868.9,74929.5,79150.9
2026-04-15T23:00:00Z,74929.6,74929.6,74652.0,74705.6,142894.6
2026-04-15T23:15:00Z,74705.6,74721.9,74597.6,74697.0,54235.56
2026-04-15T23:30:00Z,74697.0,74739.0,74572.6,74611.4,58670.26
2026-04-15T23:45:00Z,74611.4,74817.9,74603.3,74773.4,40676.66
2026-04-16T00:00:00Z,74773.4,74798.9,74551.6,74560.1,56163.82
2026-04-16T00:15:00Z,74560.1,74618.2,74400.5,74550.0,70917.27
2026-04-16T00:30:00Z,74550.0,74847.4,74550.0,74722.0,77287.03
2026-04-16T00:45:00Z,74721.9,74813.9,74647.1,74766.0,26385.12
2026-04-16T01:00:00Z,74765.9,74765.9,74410.3,74529.1,57818.63
2026-04-16T01:15:00Z,74529.1,74648.9,74471.5,74566.9,22456.99
2026-04-16T01:30:00Z,74567.0,74662.7,74536.7,74642.6,17458.26
2026-04-16T01:45:00Z,74642.7,74667.1,74516.7,74609.6,18857.35
2026-04-16T02:00:00Z,74609.6,74716.7,74556.8,74634.5,46405.63
2026-04-16T02:15:00Z,74634.5,74868.5,74571.0,74854.6,51506.29
2026-04-16T02:30:00Z,74854.6,75185.9,74854.6,75148.1,141438.44
2026-04-16T02:45:00Z,75148.2,75220.4,74756.8,74843.1,112175.4
2026-04-16T03:00:00Z,74843.0,75088.0,74827.9,74907.3,65089.05
2026-04-16T03:15:00Z,74907.3,75126.7,74907.3,74997.7,36882.42
2026-04-16T03:30:00Z,74997.7,75009.5,74902.0,74933.5,28630.4
2026-04-16T03:45:00Z,74933.5,74947.6,74822.2,74844.6,34098.74
2026-04-16T04:00:00Z,74844.6,74973.6,74791.8,74897.1,44855.9
2026-04-16T04:15:00Z,74897.2,74936.4,74837.3,74882.3,25545.42
2026-04-16T04:30:00Z,74882.4,75129.6,74829.0,75055.3,41754.11
2026-04-16T04:45:00Z,75055.3,75055.3,74680.0,74900.1,109178.88
2026-04-16T05:00:00Z,74900.0,74967.7,74858.1,74879.9,36019.73
2026-04-16T05:15:00Z,74879.9,75068.0,74850.1,75025.7,41751.58
2026-04-16T05:30:00Z,75025.7,75104.1,74973.9,75020.2,50020.75
2026-04-16T05:45:00Z,75020.1,75034.8,74971.0,75002.9,19787.43
2026-04-16T06:00:00Z,75002.9,75083.1,74964.3,74978.2,35531.09
2026-04-16T06:15:00Z,74978.3,75042.4,74966.0,74980.1,19983.27
2026-04-16T06:30:00Z,74980.1,74996.2,74813.7,74909.8,52055.2
2026-04-16T06:45:00Z,74909.9,75004.4,74867.0,74987.8,37781.16
2026-04-16T07:00:00Z,74987.8,75043.1,74850.0,74873.9,34153.58
